M1_roll_std_5,M4_lag1,M4,M1,V10_roll_std_21,V13,M6_roll_std_21,M1_roll_std_21,S2,M14_roll_std_5,V13_lag1,S5_lag2,S5_lag1,M4_lag2,P5,V10_lag1,P5_lag1,S5,V13_roll_mean_5,S5_roll_mean_21,M4_roll_mean_5,M6_lag21,M6_lag5,S12,D5_lag1,E19,M2_roll_mean_5,I2,D2,V13_lag5,V13_lag21,M2_roll_std_5,P12_lag5,E11,M17_lag21,M2,D8,M3_lag5,M12_lag2,E19_lag1,P7_lag1,P8,P13_lag21,D9_roll_mean_21,V13_roll_mean_63,D6_lag5,S6_roll_mean_21,D5_lag21,V5_roll_std_63,S6_roll_mean_5,D6,regime_prob_0,regime_prob_1,regime_prob_2,market_forward_excess_returns,date_id
0.10775738971966958,0.944499956620155,0.901392071111232,-1.63677220994613,0.12137002435252485,-0.651721988072231,0.21785258188917522,0.17754519941806562,0.459924537559968,0.0009232202797525785,-0.662194565903971,-0.383700524482249,-0.187095853358674,0.948342940793976,-0.0003056440002809,-0.745338935295072,0.431532443436264,-0.126229250365987,-0.6654033172873108,0.005477438635882406,0.8472915368003487,0.30739711043777,-0.245342881351027,0.684341532719862,0.0,-0.716187367912486,-0.5056271810996562,1.29654542831559,0,-0.599633122558014,-0.21478188409567,0.8125001304984674,1.24013732506219,0.0006613756613756,0.21957671957672,-0.354236664358101,0,-0.517621652483077,0.504965568516018,-0.750696627208641,0.483926280301561,2.23380565964376,0.025462962962963,0.14285714285714285,-0.2926116033102322,0.0,0.06873582766439909,0.0,0.7635230667859987,0.13359788359788366,-1,0.0025978956169555936,0.0006291983744879632,0.9967729060085563,-0.0146236765409611,8831
0.07704062129910179,0.901392071111232,0.339405997594829,-1.48850313175803,0.11520939775930164,-0.274978674303911,0.18186707018393797,0.1768795649762183,0.392183524510076,0.0007334151548781034,-0.651721988072231,-0.187095853358674,-0.126229250365987,0.944499956620155,-0.0008254076411393,-0.735567977049828,-0.0003056440002809,0.17016540549268,-0.6758210903901543,0.006984689225719835,0.9111276495740288,-0.386479253791631,-0.243733744979555,0.209482933227764,0.0,0.207320861872616,-0.4542458291932109,1.27677763410467,0,-0.641629439654088,-0.428244922598735,0.8122824389779781,-0.687524512777514,0.0625,0.223544973544974,0.0666862100394015,0,-0.445875686570761,0.497865053506769,-0.716187367912486,0.425365931275856,2.19700930873709,0.0251322751322751,0.14285714285714285,-0.3026833387692594,0.0,0.07547556059460822,0.0,0.7777945573787579,0.15780423280423284,-1,1.9025192022405533e-05,8.891065436251141e-08,0.9999808858973231,0.0081146494400527,8832
0.07573510632970537,0.339405997594829,0.361905403501141,-1.58369759854949,0.11489555464699723,-0.475074867257152,0.18211882868865908,0.1767348689624722,0.257294552449197,0.0007751703336178002,-0.274978674303911,-0.126229250365987,0.17016540549268,0.901392071111232,-0.247873315184841,-0.595524597973089,-0.0008254076411393,0.0698902075498452,-0.6024909373201188,0.01651988392350261,0.8120089065224934,-0.786339681519979,-0.21142170082936,-0.383243308779689,0.0,-0.199538934700343,-0.27597164205904673,1.20131102632864,1,-0.735648923286111,-0.709168188019659,0.8084627120654679,-0.687524512777514,0.0621693121693122,0.223544973544974,0.306545640458681,0,0.101708983943653,0.479483123534691,0.207320861872616,0.196433846332054,2.21838997201465,0.0248015873015873,0.14285714285714285,-0.30921420375845665,0.0,0.0881676744771983,0.0,0.7750013383605449,0.19788359788359794,-1,0.001488877348536152,2.6026438719829233e-07,0.9985108623870765,-0.0049603117592789,8833
0.07560566875156599,0.361905403501141,0.0701599124890989,-1.68827176883385,0.11313441649309912,-0.473524099116164,0.13067379850288663,0.1652597124912935,0.189654916400598,0.0023562676322486068,-0.475074867257152,0.17016540549268,0.0698902075498452,0.339405997594829,0.244626461334179,-0.697967504114564,-0.247873315184841,0.105110765740225,-0.5503761261143271,0.019335955712839775,0.6991092739242676,-0.446925652382667,-0.277695073437276,-0.280669681254821,0.0,0.137497488884882,0.0838421408283495,1.21884303749176,0,-0.687910535034374,-0.644321318483503,0.4545455276231291,-0.136975725249294,0.0618386243386243,0.204365079365079,0.683766039613085,1,-0.030177659597099,0.486359530701197,-0.199538934700343,-0.200897197219244,2.20876797153674,0.0244708994708995,0.14285714285714285,-0.31848517427975315,-1.0,0.10638699924414212,0.0,0.7670163866361944,0.2533068783068783,0,8.24901019750093e-06,3.316062625427648e-06,0.9999884349271767,0.0048895397994331,8834
0.0781301770901989,0.0701599124890989,-0.17091937684271,-1.68388130279454,0.11150060224784931,-0.598193436002192,0.12293365129801391,0.15528862318727596,0.122054514745343,0.002218492134986304,-0.473524099116164,0.0698902075498452,0.105110765740225,0.361905403501141,0.0899198570217858,-0.678396478113083,0.244626461334179,0.214049701065058,-0.507498838930685,0.030122149164352397,0.5234726682632922,-0.297213462035027,-0.384275913976383,-0.569276073137056,0.0,0.303095062417735,0.0749701090863755,1.21774132703718,0,-0.662194565903971,-0.511792422688723,0.4389930863874646,0.413253235436877,0.0615079365079365,0.203042328042328,-1.42495367026868,1,-0.244687851334965,0.410087567884389,0.137497488884882,-0.687780252361335,2.22044797070531,0.0241402116402116,0.14285714285714285,-0.3307715803804235,-1.0,0.12111048122952887,0.0,0.752278613515447,0.2937830687830689,0,1.7434331815274104e-08,2.1249004377395987e-05,0.9999787335612905,-0.0057994418012705,8835
0.08300784227414156,-0.17091937684271,-0.569767524565174,-1.58303396164694,0.11434373085795042,-0.520191456576603,0.12724114372620035,0.1564105842242099,-0.012410138764123,0.00214118450920144,-0.598193436002192,0.105110765740225,0.214049701065058,0.0701599124890989,0.736595116394028,-0.720716808524137,0.0899198570217858,0.14557343105294,-0.49469861295032924,0.03898874777395687,0.3003888015707192,-0.179587630625277,-0.266870197787074,0.393739881141736,1.0,-0.0635335797662538,-0.14443848890312352,1.18883345117271,0,-0.651721988072231,-0.330602568220016,0.8089526359167256,-0.413167548249477,0.0611772486772487,0.203373015873016,1.19755156257362,1,0.0346620597947973,0.425423410228876,0.303095062417735,1.61546158173687,2.20515909107114,0.0241402116402116,0.14285714285714285,-0.34378427894732705,-1.0,0.1353772990677753,1.0,0.7464244787019007,0.32089947089947113,0,0.0008641924538427602,1.621138502990035e-05,0.9991195961611274,-0.0072070071140113,8836
0.08316117873003187,-0.569767524565174,-0.996486992640943,-1.43395278068892,0.11348762082460703,-0.259757016479956,0.1274553435552487,0.15714975910687395,-0.079754676948742,0.0017056225412252918,-0.520191456576603,0.214049701065058,0.14557343105294,-0.17091937684271,-0.0963955881202146,-0.649119753676267,0.736595116394028,0.138257360241879,-0.4683925066512037,0.038868048781857005,0.006156882435437994,-0.132219207514297,-0.0807419400793741,0.435866095322192,1.0,0.527650151566342,0.1659191564832207,1.24341824956881,0,-0.274978674303911,-0.368023051118323,0.9865254877873164,-0.688594251954584,0.0608465608465608,0.203042328042328,1.21634219063944,0,0.121125888122211,0.424990951068241,-0.0635335797662538,-1.05812027622233,2.18452644736842,0.0238095238095238,0.14285714285714285,-0.3544006744187453,-1.0,0.1479276895943563,1.0,0.7403258638161472,0.34285714285714314,0,2.0051616106558896e-07,0.0001471456179604985,0.9998526538658788,0.0062305598344107,8837
0.10344770501474662,-0.996486992640943,-0.420757028078254,-1.47817296622392,0.11252556137044152,-0.435139550173863,0.12651108420036072,0.15811179962183777,-0.214084482916832,0.001415844296814561,-0.259757016479956,0.14557343105294,0.138257360241879,-0.569767524565174,-0.728395531513144,-0.554819517398906,-0.0963955881202146,0.18137744396797,-0.4653481750864127,0.0320717398366322,-0.2610217156117164,-0.152406642275583,-0.265814946932451,0.775575502522157,1.0,-0.45239129417155,0.3958503526032284,1.21446316452453,0,-0.475074867257152,-0.385275158427303,1.0865230957619079,0.412548469647754,0.060515873015873,0.203042328042328,-1.09296264519132,0,0.369759317791863,0.424155403073443,0.527650151566342,-0.971994306634242,2.20703752225761,0.0238095238095238,0.19047619047619047,-0.36338848358696013,-1.0,0.16162761400856646,1.0,0.7361143087068746,0.34801587301587333,0,0.010795968117525548,2.8183559100639603e-05,0.9891758483233738,0.0035761939079878,8838
0.1161982681975164,-0.420757028078254,-0.372656385974507,-1.58949596808164,0.10955103059133295,-0.597704662675133,0.12852307715217784,0.15742610378614416,-0.213732833507172,0.0023798449007314537,-0.435139550173863,0.138257360241879,0.18137744396797,-0.996486992640943,-0.35827034225489,-0.639578154713504,-0.728395531513144,0.212208311654148,-0.4573611116697549,0.02142180192781115,-0.4175542019275954,-0.183225189453523,-0.345881819339057,1.13070916272522,1.0,-0.52374826491769,0.1159486954732282,1.19483048538733,0,-0.473524099116164,-0.603139839922378,1.2785728247704868,0.136741523801695,0.0601851851851852,0.204365079365079,-1.07494809547561,0,0.132815475265658,0.401839247070831,-0.45239129417155,1.2347592101872,2.21721308494324,0.0625,0.19047619047619047,-0.3828337184844527,0.0,0.18131141345427065,1.0,0.7372424442108321,0.35740740740740773,0,0.008500836704230786,2.708003749741426e-05,0.9914720832582717,0.0029969247745356,8839
0.09890997589278569,-0.372656385974507,-0.0975162228925193,-1.55416777681757,0.11240865063291132,-0.609480393822322,0.13030065996805068,0.15688605499646782,-0.280328307035434,0.0022376800224528457,-0.597704662675133,0.18137744396797,0.212208311654148,-0.420757028078254,0.0888691611998802,-0.735749307211325,-0.35827034225489,-0.256768924460235,-0.4821972243815488,0.028653055655389396,-0.5061174616203166,0.0180713946743908,-0.376809693797064,-0.437243614747418,0.0,-0.439914809080594,-0.23579413154451082,1.10113674124993,0,-0.598193436002192,-0.592646511540279,1.324405283661347,2.33439511448916,0.0598544973544974,0.204034391534392,0.10620329062015,0,2.47054011569673,0.444902800407834,-0.52374826491769,1.23304069745382,2.22026603667762,0.023478835978836,0.19047619047619047,-0.4010251248874783,0.0,0.1989638447971782,0.0,0.7339951169406532,0.3709656084656087,0,0.006899762098585925,3.4940584693610213e-05,0.9930652973167206,-0.0096323992158928,8840
