M1_roll_std_5,M4_lag1,M4,M1,V10_roll_std_21,V13,M6_roll_std_21,M1_roll_std_21,S2,M14_roll_std_5,V13_lag1,S5_lag2,S5_lag1,M4_lag2,P5,V10_lag1,P5_lag1,S5,V13_roll_mean_5,S5_roll_mean_21,M4_roll_mean_5,M6_lag21,M6_lag5,S12,D5_lag1,E19,M2_roll_mean_5,I2,D2,V13_lag5,V13_lag21,M2_roll_std_5,P12_lag5,E11,M17_lag21,M2,D8,M3_lag5,M12_lag2,E19_lag1,P7_lag1,P8,P13_lag21,D9_roll_mean_21,V13_roll_mean_63,D6_lag5,S6_roll_mean_21,D5_lag21,V5_roll_std_63,S6_roll_mean_5,D6,regime_prob_0,regime_prob_1,regime_prob_2
0.0559114410938769,-0.0022813922727477,-0.195895885762724,-1.14403770303916,0.07861979083239468,-0.223813811695319,0.14738032044342506,0.08461305754984187,0.422929367681958,0.0013142721452359613,-0.347415948029822,1.68215914735098,1.57196554834232,0.202354760630933,-0.169924476585043,-0.665275889709685,-0.123871401530791,1.08896371766758,-0.3520210263156285,0.9452949219683278,0.23898833817113513,-0.209576252451196,0.0759797141583166,0.55351820172703,1.0,-0.0396020001574422,0.47086698366198654,1.10503324628577,0,-0.361902801224008,-0.305630348208939,0.6551222975482206,0.882395973369564,0.0079365079365079,0.269179894179894,0.694264464767693,1,0.706809434715522,0.215037022595663,-0.232729205220641,-1.11861120452964,1.74832436510811,0.673280423280423,0.14285714285714285,-0.41671803939907137,-1.0,0.8997700932224743,1.0,0.5246977236737963,0.777910052910053,0,5.118282725399554e-07,0.0012039345376308607,0.9987955536340962
0.0522266135646416,-0.195895885762724,-1.01574590291479,-0.811564864146755,0.0776709572162552,0.269379191084158,0.1483242627988441,0.08550221459255865,0.0327023111471299,0.0017026772447568958,-0.223813811695319,1.57196554834232,1.08896371766758,-0.0022813922727477,-0.215875425052903,-0.574568523458702,-0.169924476585043,1.20489146723618,-0.32440322840989066,1.0500056466332015,0.14003385395075535,-0.102341766557366,-0.075262129797351,0.168242059121234,1.0,0.0451667597800859,0.4681723001297019,1.07740790743001,0,-0.403252109876967,-0.292628511102783,0.6539310369343942,0.619134240813009,0.0076058201058201,0.267857142857143,1.1759412131751,0,0.64465149725414,0.282761792060871,-0.0396020001574422,-0.587601075845619,1.70328322397813,0.23776455026455,0.09523809523809523,-0.40370777794387697,-1.0,0.8864166036785084,1.0,0.5290715491067174,0.7453042328042327,0,9.267459451608163e-10,0.040283325028100524,0.9597166740451536
0.17958125617123621,-1.01574590291479,-0.31903240091496,-1.08726902732629,0.09121571425060153,-0.144007946154075,0.14961789928287944,0.10479286854235025,-0.0321013872725173,0.0021017267046353327,0.269379191084158,1.08896371766758,1.20489146723618,-0.195895885762724,-0.78475351657105,-0.322867622839866,-0.215875425052903,0.527580461981943,-0.1898769682176657,1.1656015514837736,-0.13318832761601804,-0.602304210559453,-0.123037751534347,-0.305129889381689,1.0,-0.650527170721957,0.797195416159159,1.0236332228046,0,-0.381951968856451,-0.306529520302042,0.4448427277707669,0.0935800498033549,0.0072751322751322,0.26521164021164,-1.48282144092228,0,-0.0075194471720052,0.291822893305721,0.0451667597800859,-1.00267200958737,1.75191410528472,0.214285714285714,0.09523809523809523,-0.38478193410233347,-1.0,0.8782281431090956,0.0,0.5271611780289702,0.7193783068783068,0,0.002293678628681293,0.0009501545753603876,0.9967561667959581
0.1715922272043717,-0.31903240091496,-0.441136202593431,-1.00146586635707,0.09122600415223277,-0.0974561593545612,0.10698245057305725,0.10476350475562037,-0.0968671891279803,0.003921811662829622,-0.144007946154075,1.20489146723618,0.527580461981943,-1.01574590291479,-0.260643031517414,-0.544238223029942,-0.78475351657105,0.231529606642227,-0.1422881636771905,1.23275881342841,-0.2661201642468568,-0.179882812581996,-0.135352826260733,-0.227831431358784,1.0,-0.490519418379163,0.33331288311651136,1.00487940376621,0,-0.265582303590898,-0.118827100227996,1.1082113997754441,1.40668411280647,0.0069444444444444,0.263227513227513,-0.194953394805968,0,1.31828257014784,0.253288051030161,-0.650527170721957,1.6166009921087,1.74565504665413,0.559193121693122,0.09523809523809523,-0.36944911151774606,0.0,0.8700396825396824,0.0,0.5317658057095531,0.7082010582010582,0,0.0007963896623574894,0.0010175176756602212,0.9981860926619824
0.1701511246979866,-0.441136202593431,-0.147551621024293,-1.0790852719268,0.08859332315057918,-0.243495859299993,0.10733737473545958,0.10360032610858941,-0.226539547556554,0.0032603803031799553,-0.0974561593545612,0.527580461981943,0.231529606642227,-0.31903240091496,-0.029379001876539,-0.494082023375515,-0.260643031517414,-0.0985472404131667,-0.10866293482992313,1.2445283891274275,-0.39481835689172967,-0.105300019660276,-0.140768637598129,-0.901924506394268,0.0,-0.458899561376351,0.27468771620753785,0.986161188916735,0,-0.347415948029822,-0.245014320622087,1.13127358623718,2.97251920376176,0.0066137566137566,0.262896825396825,-0.0514986673547425,0,0.534280536681309,0.177230823154494,-0.490519418379163,0.303338052169678,1.75895293693908,0.913690476190476,0.14285714285714285,-0.3587851903279504,0.0,0.8601505416981606,0.0,0.5444223140799945,0.71494708994709,0,0.002496656825860278,0.00039112114321241363,0.9971122220309273
0.12949955430150017,-0.147551621024293,-0.181263455136781,-1.14198959471971,0.08846436867610542,-0.282015041651588,0.10728325950667446,0.1034724837427979,-0.291302511932685,0.0028647035361929855,-0.243495859299993,0.231529606642227,-0.0985472404131667,-0.441136202593431,-0.213648567421626,-0.550703191455638,-0.029379001876539,0.0390715842744155,-0.08787891708395734,1.240746939226915,-0.42387240264203874,-0.0894000699997133,0.0087427035965672,-0.53472952640193,0.0,-0.239461057216036,0.028186434971959384,1.01110379261084,0,-0.223813811695319,-0.343366852125995,1.0124582550462622,6.03860006554771,0.0062830687830687,0.261243386243386,0.109493132313174,0,0.317034093471926,0.15222750312181,-0.458899561376351,0.0909407098515567,1.7590175522511,0.787698412698413,0.14285714285714285,-0.35540851893987724,0.0,0.8459782060972536,0.0,0.5392288851732479,0.7144841269841269,0,3.207552274977998e-05,0.00040764734938805817,0.9995602771278621
0.12903003300571245,-0.181263455136781,0.110309546449999,-1.2127279853055,0.08816230075693732,-0.449381681401122,0.10771794912617608,0.10405588595725578,-0.226144745230184,0.002093244244767691,-0.282015041651588,-0.0985472404131667,0.0390715842744155,-0.147551621024293,0.0483441857357788,-0.566438948378532,-0.213648567421626,-0.186031931244729,-0.09951916307521114,1.244986884975046,-0.4209459165168501,-0.0171878228852848,-0.0181242243991266,-0.898543708689009,0.0,-0.613490599459659,-0.08876783151894442,1.00980549987127,0,0.269379191084158,-0.349022417772921,0.9480039830941023,1.63564109655058,0.0059523809523809,0.260912698412698,-0.283906552547062,0,0.837735037718279,0.121841667838263,-0.239461057216036,-0.0483255219786709,1.76519741172612,0.978835978835979,0.14285714285714285,-0.34972760410842296,0.0,0.8269400352733685,0.0,0.531729812160666,0.6921957671957671,0,0.004782519321026454,0.00018193614267097324,0.9950355445363027
0.07854555007853237,0.110309546449999,0.156651912640234,-1.15981786341379,0.09024009636070744,-0.306938831894724,0.11132236422550919,0.10665462947752906,0.0338267909071198,0.0011867903466498608,-0.449381681401122,0.0390715842744155,-0.186031931244729,-0.181263455136781,-0.0906792396301612,-0.639911807967726,0.0483441857357788,-0.136767817849293,-0.24327133757226713,1.2221177828569258,-0.1957348266438923,-0.219308263571977,-0.288887150593669,0.0901139673366196,0.0,-0.611309335214001,-0.38073738466337675,1.04340092775225,0,-0.144007946154075,-0.263786541259901,0.6338779970834099,1.63298881979204,0.0056216931216931,0.260582010582011,0.386219372270449,0,2.33224500298801,0.117870952714945,-0.613490599459659,0.345164964492776,1.76497660989777,0.767857142857143,0.14285714285714285,-0.3451831346171254,0.0,0.8065318720080625,0.0,0.5200522249577157,0.656878306878307,0,0.007873252394535755,0.0003104784827179081,0.9918162691227466
0.08122039654182625,0.156651912640234,0.58180985939404,-1.26937707787579,0.09058755773386953,-0.487168800157024,0.10900075521548391,0.10794830038789029,0.293437126780352,0.0009135580745106424,-0.306938831894724,-0.186031931244729,-0.136767817849293,0.110309546449999,-0.229776074555193,-0.585525579069532,-0.0906792396301612,-0.186707576453091,-0.2758575147203969,1.1796795706232304,-0.1005979639328535,-0.252145068842408,-0.187920258871635,0.354243799196277,0.0,-0.528371083850748,-0.0069292220248309945,1.02459324353616,0,-0.0974561593545612,-0.154303780040167,0.265601180539662,1.11498668714801,0.0052910052910052,0.261243386243386,-1.44411367077046,0,1.08189850653881,0.113910364641418,-0.611309335214001,-0.257443799362064,1.76587664920333,0.543981481481482,0.14285714285714285,-0.3386283914082506,0.0,0.7811476442428823,0.0,0.5062193552236612,0.5852513227513227,0,0.0002617139255323168,0.00017823448582166132,0.999560051588646
0.07214818483461663,0.58180985939404,0.751380769118323,-1.3080366085587,0.09415137878479192,-0.505326205813372,0.10282622461146393,0.11323211514483965,0.487824459975744,0.0007858676516758428,-0.487168800157024,-0.136767817849293,-0.186707576453091,0.156651912640234,0.60153826795543,-0.682537816011252,-0.229776074555193,-0.287727859168303,-0.3538000428808895,1.1197295979520465,0.1039912484646407,-0.181907124621647,-0.0944049626262676,0.666074106558271,0.0,-0.678900791316669,-0.2567612772177294,1.04942159780882,0,-0.243495859299993,-0.130806186993672,0.7071495102828252,1.62886043423046,0.0049603174603174,0.260582010582011,-1.42213139475842,0,0.159510716268072,0.105830841810273,-0.528371083850748,1.6851098232193,1.76443772080886,0.667328042328042,0.14285714285714285,-0.32769062492346446,0.0,0.7489449483497101,0.0,0.48351364156436766,0.4964285714285713,0,0.002924118679840193,0.00018175782859292604,0.9968941234915667
0.07059740090471917,0.751380769118323,0.687315720059546,-1.27024602239327,0.09408554519731871,-0.460895633087118,0.10077219239671079,0.11704329610646926,0.552022336061202,0.0007794470841665861,-0.505326205813372,-0.186707576453091,-0.287727859168303,0.58180985939404,1.2472450734816,-0.662325971732294,0.60153826795543,-0.21048056805386,-0.40616611218356535,1.046854979398371,0.2837777264931639,-0.12727243278871,-0.133213973400455,-0.138930439220357,0.0,-0.616391429890345,-0.530887822698465,0.987003475977372,0,-0.282015041651588,-0.190437665816093,0.8573898874980955,1.63179692657854,0.0046296296296296,0.260582010582011,1.13603453442743,0,0.668948226385239,0.100924489183915,-0.678900791316669,1.60798920242315,1.76261925538688,0.946097883597884,0.14285714285714285,-0.3184191854002777,0.0,0.7176398337112622,0.0,0.4814119985636893,0.40714285714285714,0,0.0022334016089711676,0.00020781988139734626,0.9975587785096315
0.0580906609991571,0.687315720059546,0.467929263483566,-1.2239069786374,0.09073165967958016,-0.426762676994068,0.10128818179852991,0.11666974818253491,0.486042242482773,0.0005548704317100205,-0.460895633087118,-0.287727859168303,-0.21048056805386,0.751380769118323,-0.200036482933938,-0.63895152447659,1.2472450734816,-0.138504060908383,-0.4419422304706713,0.981803077460072,0.45749356153242926,0.0468715616234202,-0.245009267326005,0.100903298362527,0.0,-0.584626839057879,-0.3255795422756137,1.02931695904278,0,-0.449381681401122,-0.263606923872535,1.1289657439255605,2.66149997705425,0.0042989417989418,0.260912698412698,0.512332840787031,0,0.682719589235566,0.0782036458701741,-0.616391429890345,-1.04856211982654,1.75917230687414,0.847222222222222,0.14285714285714285,-0.31084093948549374,0.0,0.683673469387755,0.0,0.4839007489316184,0.33267195767195773,0,0.0024786692780739503,0.000252443810403403,0.9972688869115228
0.05678463048382635,0.467929263483566,0.365288699952512,-1.26616746065845,0.08806537856587038,-0.4286663546762,0.09966332240625073,0.11707374575990737,0.224462991549202,0.0008712075392377412,-0.426762676994068,-0.21048056805386,-0.138504060908383,0.687315720059546,-0.415223249111091,-0.610398172537486,-0.200036482933938,-0.0784970731644575,-0.4374184295892605,0.9269902763384538,0.5290175049391428,-0.138323731437675,-0.0291803309953148,0.0610950597953718,0.0,-0.742105352013758,-0.1663316636087951,1.04540674598195,0,-0.306938831894724,-0.264801176783552,1.190778704582318,1.8868371998716,0.0039682539682539,0.263227513227513,-0.0581786482841152,0,0.339910905333099,0.0610326320585341,-0.584626839057879,-0.426279347721792,1.76445024730449,0.855820105820106,0.14285714285714285,-0.3022546136832911,0.0,0.6511715797430082,0.0,0.4817527882454369,0.26441798941798933,0,0.006597467827950925,0.00026704453219580346,0.9931354876398532
0.02981776694115519,0.365288699952512,-0.0109167253299771,-1.21907540838864,0.08588935112732471,-0.361106885700489,0.10458603081659888,0.11720984313869279,0.288555231676232,0.0011195532573538903,-0.4286663546762,-0.138504060908383,-0.0784970731644575,0.467929263483566,-0.522793027570849,-0.630912348612518,-0.415223249111091,0.190734008452008,-0.46176393414555567,0.8692739063381933,0.5707448624015983,0.0165464072211141,-0.0620044020680186,1.53187544211904,0.0,-0.495726926485063,-0.2552112677197079,1.0614591681987,0,-0.487168800157024,-0.219862646887015,1.1552815891033887,1.62624642720809,0.0036375661375661,0.276455026455026,0.0641442955088014,0,0.436131066746613,0.0743771849057608,-0.742105352013758,0.174059982578879,1.74977961713676,0.928902116402116,0.14285714285714285,-0.29383272173763536,0.0,0.6162131519274375,0.0,0.48454927456387253,0.2283730158730159,0,0.0017655925408698806,0.0003744401599907592,0.9978599672991395
0.03673034909572192,-0.0109167253299771,-0.555311103446793,-1.18645324790754,0.0837231522649655,-0.362096636528134,0.10495041973870192,0.11374361045044236,0.287564333385856,0.0012438783596922642,-0.361106885700489,-0.0784970731644575,0.190734008452008,0.365288699952512,-0.414740392011707,-0.558150818668654,-0.522793027570849,0.187075629146266,-0.4365515512542487,0.8102746342710733,0.4521995454567948,-0.0336630339632865,-0.0359797639099629,0.325214502533531,0.0,-0.228985636998092,0.04644032553614432,1.03391506615467,0,-0.505326205813372,-0.238629411271515,0.9450175704320501,-0.435935624831015,0.0033068783068783,0.281746031746032,0.160644205010296,0,0.634160884953719,0.0679128163875757,-0.495726926485063,0.0575779944140278,1.74051197468514,0.896494708994709,0.14285714285714285,-0.2874176025242458,0.0,0.5835380448475687,0.0,0.4805192934798033,0.22473544973544995,-1,3.3471498623937423e-06,0.0007918009572657554,0.9992048518928717
0.03510833180985123,-0.555311103446793,-0.500270296093792,-1.13302537499875,0.08088420255790989,-0.264433359291354,0.10775230957480461,0.11024049279692959,-0.105506442641869,0.0014428389955735163,-0.362096636528134,0.190734008452008,0.187075629146266,-0.0109167253299771,-0.415100345601904,-0.542891133111558,-0.414740392011707,0.275209576949518,-0.4079056373972011,0.7239254438783392,0.19086117094377167,0.107232513596809,-0.144976263209271,1.29945602726561,0.0,-0.188696921180473,0.3629954454898875,1.04126307481396,0,-0.460895633087118,-0.371819838280821,0.48154354483643197,-0.693555911148791,0.0029761904761904,0.305555555555556,0.741913966266924,0,0.558105339282205,0.0819049851094328,-0.228985636998092,-0.061885223229069,1.72307693217583,0.637896825396825,0.14285714285714285,-0.28190554937584,0.0,0.5471938775510203,0.0,0.47448001683399194,0.2134920634920637,-1,1.298788320996984e-05,0.0009062078223211506,0.999080804294469
0.04954478959358774,-0.500270296093792,-0.0248556623157933,-1.3494745289305,0.08410022947424939,-0.579531683835863,0.12012947735616876,0.1103549193869081,-0.0412927485653576,0.0014829408224445932,-0.264433359291354,0.187075629146266,0.275209576949518,-0.555311103446793,-0.661479041949409,-0.485175561613817,-0.415100345601904,0.126942587333812,-0.36861318263804826,0.6213829760006678,-0.046656032286895945,0.0759797141583166,-0.185069253751878,0.0299831346578711,0.0,0.0100284763578623,0.28417133185778626,1.06602273221893,0,-0.426762676994068,-0.361902801224008,0.33258846575294315,-0.693159029591705,0.0026455026455026,0.305555555555556,-1.94583927448945,0,0.155357328240135,0.0511240856341254,-0.188696921180473,-0.58399731265583,1.77151235512858,0.749338624338624,0.14285714285714285,-0.28107138318332864,0.0,0.5110859158478205,0.0,0.467578316949651,0.20489417989418013,-1,1.9088580121075962e-20,0.024354966133386145,0.9756450338666148
0.08215605755102069,-0.0248556623157933,-0.162620516506144,-1.32319155401008,0.0873269971921516,-0.494326928080317,0.10926519819466966,0.11712880038736702,0.154071078220852,0.001919355803252938,-0.579531683835863,0.275209576949518,0.126942587333812,-0.500270296093792,1.10892455752894,-0.69789363693055,-0.661479041949409,0.17084510475587,-0.39916698400640727,0.49185580505486115,-0.1452130174467678,-0.075262129797351,-0.240586373525538,1.44446041558864,0.0,-0.971099848720194,-0.20746309119750989,1.01233869840356,0,-0.4286663546762,-0.403252109876967,1.019169754114509,-0.174835286035267,0.0023148148148148,0.30489417989418,0.972893460639298,0,0.696485412812959,0.0990301194117169,0.0100284763578623,2.24545673123316,1.76778630754918,0.825066137566138,0.14285714285714285,-0.2844928849702916,0.0,0.4782218442932728,0.0,0.46060679003442917,0.19629629629629655,-1,0.00035698087761261313,0.0007558634205183964,0.9988871557018691
0.09169104718903794,-0.162620516506144,-0.0863032051265125,-1.36441803255832,0.0867878225895809,-0.504557653174674,0.1153381524345583,0.12132475701511704,0.218622377158254,0.0017171589683292003,-0.494326928080317,0.126942587333812,0.17084510475587,-0.0248556623157933,0.0161045173370154,-0.642037390473555,1.10892455752894,0.139745428920508,-0.41229909868723064,0.3860569170127564,-0.250794860738499,-0.123037751534347,-0.221432577744295,0.373578729153015,0.0,-0.645322504441335,-0.0012486694128272858,1.00229849754753,0,-0.361106885700489,-0.381951968856451,1.1525148325092693,-0.433302876045668,0.0019841269841269,0.306216931216931,-0.236410512727751,0,0.729986067580102,0.140816314551244,-0.971099848720194,-0.845047276288994,1.77402661367308,0.299603174603175,0.14285714285714285,-0.29248636696038294,0.0,0.44998740236835455,0.0,0.45532959849375143,0.21124338624338632,-1,0.00033528779645742646,0.0004139884439849469,0.9992507237595577
0.10463484220298695,-0.0863032051265125,0.0849339344397167,-1.34962201352076,0.08471509941082943,-0.463115067315965,0.11494594398201391,0.1275133080339786,0.0210787155962903,0.00119845002808621,-0.504557653174674,0.17084510475587,0.139745428920508,-0.162620516506144,0.493180253157067,-0.645659630800723,0.0161045173370154,-0.0351760968536125,-0.44098925218206764,0.2911166543713497,-0.26587215669780606,-0.135352826260733,-0.243037502349705,0.236081727468508,0.0,-0.852482555079489,-0.06135963106013777,1.02711111271606,0,-0.362096636528134,-0.265582303590898,1.156083903827344,-0.693908837126549,0.0016534391534391,0.278439153439153,-0.616259749148316,1,0.793672506977827,0.161892828552022,-0.645322504441335,0.377534217909051,1.77512199521853,0.592592592592593,0.14285714285714285,-0.29324134391448686,-1.0,0.42170571932476686,0.0,0.4506378931906122,0.19603174603174592,0,0.002272910070472327,0.00053404234814612,0.9971930475813815
0.09669573837440044,0.0849339344397167,0.110938701755659,-1.31043784734965,0.08482452865706958,-0.502400056469275,0.11621940480676334,0.13203998608588147,0.0857167792140139,0.001163927970440605,-0.463115067315965,0.139745428920508,-0.0351760968536125,-0.0863032051265125,0.431382936402851,-0.618814902105442,0.493180253157067,-0.10689351649087,-0.4611929383396339,0.20933878559970243,-0.13782314912050414,-0.140768637598129,-0.463048191868587,0.466550931948929,0.0,-0.691360591003745,-0.21674042189186019,1.02575637127463,0,-0.264433359291354,-0.347415948029822,1.1709005570266755,-0.69288735726071,0.0013227513227513,0.300925925925926,-0.321980913607935,1,0.190476060589824,0.192959929658532,-0.852482555079489,0.751486684694525,1.78417266017572,0.726851851851852,0.14285714285714285,-0.2949084014963147,-1.0,0.39679390274628357,1.0,0.45472051966508964,0.19246031746031736,0,0.0006996082552212894,0.0003703427446834319,0.9989300490000953
0.021985242257557228,0.110938701755659,0.0100208544199729,-1.2346873950993,0.08438188377944435,-0.394268392721835,0.12020724208865156,0.1334974374858557,0.28169041152573,0.001343042786553119,-0.502400056469275,-0.0351760968536125,-0.10689351649087,0.0849339344397167,0.523548897538259,-0.654839290601487,0.431382936402851,0.0943209637170576,-0.5087862777752181,0.129393115845741,-0.015581349550613938,0.0087427035965672,-0.145039636252514,1.84910061989064,1.0,-0.504499349198961,-0.429519397866832,0.989571475584055,0,-0.579531683835863,-0.223813811695319,1.042798556752127,-0.692091427816411,0.0009920634920634,0.293650793650794,0.380119105907947,1,-0.163097640428274,0.142556681267375,-0.691360591003745,0.500245409318266,1.77017480321353,0.677579365079365,0.14285714285714285,-0.2969858015009256,-1.0,0.3732205845301082,1.0,0.44676297487058975,0.19887566137566134,0,0.0008595869249644709,0.000398349999358404,0.9987420630756771
0.050418326121770926,0.0100208544199729,-0.233157734903627,-1.12898877844879,0.08433323196191694,-0.17041975044923,0.11528431771923818,0.13304381113557492,0.346372627193352,0.0014438784485620098,-0.394268392721835,-0.10689351649087,0.0943209637170576,0.110938701755659,-1.13819789214957,-0.583442629041542,0.523548897538259,0.294305483207499,-0.47173361955241255,0.08202917518143041,-0.008606046203460699,-0.0181242243991266,-0.344113522927849,-0.201611423592575,1.0,-0.393903252241081,0.035672278212647436,1.04051432347834,0,-0.494326928080317,0.269379191084158,0.6371788173156201,-0.691070416742082,0.0006613756613756,0.302910052910053,1.35133365344964,0,-0.190773387652363,0.169553887632956,-0.504499349198961,-0.234829322126506,1.75417145414358,0.81712962962963,0.14285714285714285,-0.2960403139309639,-1.0,0.3504188712522045,1.0,0.4384753780898279,0.20853174603174612,0,0.00022101673632116315,0.0007746023284267964,0.9990043809352521
0.09712060480470083,-0.233157734903627,0.0241575963800274,-1.15043068206866,0.06385451500901154,-0.275099014032746,0.10811862490090433,0.10007274820954393,-0.0490228810760025,0.0017508349969433171,-0.17041975044923,0.0943209637170576,0.294305483207499,0.0100208544199729,-0.230556755699477,-0.483235554092685,-1.13819789214957,0.137942310970332,-0.40695218402619504,0.03866793784673132,-0.0227134898829573,-0.288887150593669,-0.158664273973119,0.0528780799084826,1.0,-0.541646066635981,0.11136031677471583,1.09137578058286,0,-0.504557653174674,-0.144007946154075,0.782292351767763,-0.166705417575378,0.0198412698412698,0.276455026455026,-0.212994533935115,0,1.32505448868525,0.191397845454955,-0.393903252241081,-1.04271762453638,1.7696782090854,0.736441798941799,0.14285714285714285,-0.29153546006776254,-1.0,0.32500314940791125,1.0,0.4310092067944354,0.19444444444444456,0,0.008431530423737834,5.580314101648163e-05,0.9915126664352457
0.09646162744337516,0.0241575963800274,0.319599178852967,-1.21128722209161,0.06377239628573676,-0.395480129745472,0.10804608874638104,0.09677983545775919,-0.182024872967118,0.002472915906791475,-0.275099014032746,0.294305483207499,0.137942310970332,-0.233157734903627,0.0464718999002435,-0.546297914473504,-0.230556755699477,0.0110209572014676,-0.36106045619780947,0.020113740179511754,-0.0006213295816493193,-0.187920258871635,-0.254015884255354,1.37892667090251,1.0,-0.714549090953736,0.116043512533243,1.01157139280454,0,-0.463115067315965,-0.0974561593545612,0.7797559156958909,-0.166309570035847,0.019510582010582,0.28042328042328,-1.05892899423604,0,3.41013872128114,0.199469140819869,-0.541646066635981,0.396917420819882,1.78551545155893,0.666005291005291,0.14285714285714285,-0.28798881642336416,0.0,0.2982804232804232,0.0,0.42716208413366524,0.18981481481481494,0,0.013161494707703883,6.307439313880149e-05,0.9867754308991572
0.0720591083492362,0.319599178852967,0.152280109716522,-1.19031274949498,0.05940395599371008,-0.432282453978163,0.11122072040181924,0.08255228675058687,-0.446681908068479,0.002366024743195212,-0.395480129745472,0.137942310970332,0.0110209572014676,0.0241575963800274,0.276768769975892,-0.587258089768681,0.0464718999002435,0.055281954303961,-0.34753346868371093,0.009613328301380354,0.04631171930100074,-0.0944049626262676,-0.318948475755792,0.634464741288425,0.0,-0.122313603525027,0.02750966351569826,0.984115038349353,0,-0.502400056469275,-0.243495859299993,0.8996080069585705,0.882723840624582,0.0191798941798942,0.274801587301587,-0.632252080121629,0,3.39480084198328,0.269388832067044,-0.714549090953736,1.30414246106029,1.78492936574625,0.69510582010582,0.14285714285714285,-0.28689028928818394,0.0,0.2697782816830435,0.0,0.42321255686847253,0.18148148148148152,0,6.752404812606782e-12,0.0009069379986889635,0.9990930619945587
0.04331022585405525,0.152280109716522,0.0977115171675704,-1.21884181636701,0.05836346129307554,-0.429505792996239,0.10801484830170868,0.07544759631770037,-0.118050110853058,0.001926643574897003,-0.432282453978163,0.0110209572014676,0.055281954303961,0.319599178852967,1.19925967661965,-0.616394800009832,0.276768769975892,0.107330113648913,-0.3335099481854885,0.016938528049815004,0.054580000893173344,-0.133213973400455,-0.314880589648339,1.21134501564263,0.0,-0.732396949860551,-0.03454456978704057,0.904452962662242,0,-0.394268392721835,-0.282015041651588,0.9395566135485247,-0.428140108889947,0.0188492063492063,0.278439153439153,-0.418564141678899,0,0.298001409341175,0.223267320891167,-0.122313603525027,0.811753887240293,1.79159569953088,0.639550264550265,0.14285714285714285,-0.2880947455179663,0.0,0.246787603930461,0.0,0.4138795645856809,0.18346560846560853,0,0.008413685040159168,6.84069282449713e-05,0.9915179080315961
0.0389564346540479,0.0977115171675704,0.0613293032998496,-1.23439278039367,0.05827745374963934,-0.425462111645349,0.10722890398302826,0.0723439875239072,-0.316882407040784,0.0011423533316740038,-0.429505792996239,0.055281954303961,0.107330113648913,0.152280109716522,0.429471475390351,-0.642039876784022,1.19925967661965,-0.0297695460919471,-0.3405574282403693,0.020188934210505362,0.07211813344269284,-0.245009267326005,-0.244248397621428,0.885178015455313,0.0,-0.800464708548532,-0.19428121930440975,0.842294693008398,0,-0.17041975044923,-0.449381681401122,0.9191045372958184,0.368687836689561,0.0185185185185185,0.277777777777778,0.501879518778465,0,0.391479918853056,0.189556265809893,-0.732396949860551,0.690323485609809,1.79281602958001,0.327050264550265,0.14285714285714285,-0.2860591575578342,0.0,0.22989103048626858,0.0,0.40676933558698586,0.18597883597883597,0,0.00944551420799183,9.066992342769474e-05,0.9904638158685805
0.03244493142233334,0.0613293032998496,-0.0065316519496676,-1.29721004064717,0.05824308134108304,-0.385169943772323,0.10784657899617851,0.07206065463028184,-0.31796113525985,0.0005688709012336577,-0.425462111645349,0.107330113648913,-0.0297695460919471,0.0977115171675704,0.0448883973623847,-0.638658197334489,0.429471475390351,-0.0015937375497513,-0.39156590047959305,0.027630000170161647,0.13101554108338814,-0.0291803309953148,-0.286941672837688,-0.0017852779235868,0.0,-0.596939053960628,-0.36417204623864474,0.858581646251435,0,-0.275099014032746,-0.306938831894724,0.5767175597505737,0.368943230575332,0.0181878306878307,0.274470899470899,-0.222223864435669,0,3.03272542222693,0.13804348499688,-0.800464708548532,-0.289766464491947,1.79293416392505,0.125992063492063,0.14285714285714285,-0.28547175393044294,0.0,0.21419123204837484,0.0,0.396698925124503,0.19146825396825395,0,0.003964726080236107,9.866991945252848e-05,0.9959366040003114
0.040575241742903286,-0.0065316519496676,0.555607697167685,-1.31912172998776,0.05816959719314168,-0.451307999749732,0.09930890764537256,0.07035123073134021,0.0111091009226917,0.0008501438300251924,-0.385169943772323,-0.0297695460919471,-0.0015937375497513,0.0613293032998496,0.306917368407162,-0.626926847514841,0.0448883973623847,-0.105022008724652,-0.4135800864275085,0.03406686113680649,0.12487769141744917,-0.0620044020680186,-0.330839932121156,0.257442926006181,0.0,-0.74706627431364,-0.3660179123387556,0.822594079482911,0,-0.395480129745472,-0.487168800157024,0.576127196216516,0.646594862820099,0.0178571428571429,0.281415343915344,-1.56865825873274,0,0.350055000699561,0.166052316208413,-0.596939053960628,0.423267529815228,1.79649150290836,0.188492063492063,0.14285714285714285,-0.2842989646028754,0.0,0.20893172083648265,0.0,0.38687989444554616,0.20998677248677255,0,0.004582475445374208,0.00010509001134009466,0.9953124345432857
