date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
8897,0,0,0,1,1,0,0,1,0,1.811577208503,0.370701058201058,0.0076058201058201,0.0076058201058201,0.0076058201058201,0.0076058201058201,0.906415343915344,-0.60543840434087,-0.616573916048199,0.686141238987372,0.0888891121365207,0.195669116949342,1.36608800995464,0.547992727786155,0.0036375661375661,0.0059523809523809,0.0211640211640212,-0.023639539036027,-0.320441783015853,0.996031746031746,0.482804232804233,1.20340899767392,0.281084656084656,0.566468253968254,0.793937840731965,0.483465608465608,0.487433862433862,0.482142857142857,0.791065460590688,0.0396387278973134,-1.04552435568864,0.224872271680044,0.0695001716957118,-1.09546998918327,-0.814278675334867,0.338624338624339,0.166005291005291,0.255952380952381,0.458994708994709,0.367345185103509,4.80706424757375,0.853704256139032,0.520961733364853,-0.0967211269139008,-0.0763750233309424,0.448743386243386,-0.0999231835568568,0.80026455026455,1.58169330914081,1.4636802699134,0.087477105282109,0.544312169312169,-0.786517407699376,0.954034391534392,0.320767195767196,-0.791369696040891,-0.419112737003685,-0.224561178412336,1.58548580518187,0.123677248677249,-0.445930244043524,0.943783068783069,0.980820105820106,1.33456528363703,-0.577460850248556,-1.01749579959046,0.99537037037037,-0.009177908804267,0.949074074074074,0.208664021164021,-1.18716117696507,0.394179894179894,0.0396825396825397,0.324952848466225,0.100529100529101,0.137566137566138,-1.04346028337257,0.0310846560846561,0.0972222222222222,0.0158730158730159,-0.140110526510909,0.66468253968254,0.492243950241797,0.0128968253968254,0.40176046090674,0.0070869549086791,0.0001662698412698,0.0066094553737766
8898,0,0,0,1,1,0,1,0,1,1.80833706693012,0.37037037037037,0.0072751322751322,0.0072751322751322,0.0072751322751322,0.0072751322751322,0.906746031746032,-0.604643805926296,-0.615756965225059,0.685397033068605,0.348654881604096,0.246685662489425,1.36410400117266,0.605860391908198,0.0033068783068783,0.0056216931216931,0.0208333333333333,-0.140407285338115,-0.29539213906033,0.996362433862434,0.482473544973545,1.25604788230773,0.277777777777778,0.566137566137566,0.790868512627224,0.483465608465608,0.489417989417989,0.483465608465608,0.79247784451158,0.150531321173681,-1.14063162953093,0.147310188695674,-0.0228434127169265,-1.07587810833714,-0.811284980755993,0.349206349206349,0.183862433862434,0.248677248677249,0.458664021164021,-0.176825362665145,3.27426397219764,1.26930134794541,0.702157282146505,-0.122225770970948,-0.0763910349380813,0.628968253968254,-0.0197767560569127,0.802910052910053,1.61644205841187,1.49985688470702,0.601902048151127,0.75760582010582,-0.87620597187822,0.621362433862434,0.345238095238095,-0.729765284482784,-0.299833743359626,0.376738052828398,1.59479644675738,0.125661375661376,-0.416532328932646,0.433862433862434,0.479497354497354,1.15871928687244,-0.448198306338727,-0.87748457950521,0.807539682539683,0.0054205592406383,0.933201058201058,0.208333333333333,-1.13603958003423,0.0833333333333333,0.0112433862433862,0.310818109582543,0.148148148148148,0.19047619047619,-0.922948970933081,0.0257936507936508,0.0052910052910052,0.0152116402116402,-0.254297304598813,0.808201058201058,0.478945076664109,0.0208333333333333,0.393765576785019,0.014844127721271,0.0001660714285714,0.014366441678432
8899,0,0,0,1,1,0,0,0,1,1.80510910327504,0.370039682539683,0.0069444444444444,0.0069444444444444,0.0069444444444444,0.0069444444444444,0.90707671957672,-0.603849594457868,-0.614940423150081,0.684653319291625,-0.13596116843144,0.369801872451977,1.36212533341902,0.744743098789466,0.0029761904761904,0.0052910052910052,0.0205026455026455,-0.0386510523631425,-0.295402593094187,0.996693121693122,0.487103174603175,1.3175163454,0.275793650793651,0.566798941798942,0.800895072946056,0.48478835978836,0.488095238095238,0.480489417989418,0.801628998468005,-0.0175973193483018,-1.14640192864447,0.209534232189162,-0.0044984718836873,-1.09046455247594,-0.811453344567721,0.365410052910053,0.21494708994709,0.253968253968254,0.458333333333333,-1.36642474906302,8.39519331911196,1.86542320180802,0.799610728904857,-0.252612178486698,-0.0602050177515564,0.580026455026455,0.0496048503309025,0.812830687830688,1.68924453127537,1.59612124652906,0.0871528890012131,0.745039682539683,-0.947065926143573,0.954365079365079,0.481150793650794,-0.820739436155838,-0.382280751768298,1.55510023555597,1.60307487361818,0.123015873015873,-0.405072072458066,0.455687830687831,0.625,1.01698054895497,-0.318796194808321,-0.781308751470706,0.863095238095238,-0.283726887509813,0.893849206349206,0.208002645502645,-1.04052621671359,0.0310846560846561,0.0224867724867725,0.109689530246164,0.14021164021164,0.253968253968254,-1.10997576898308,0.0185185185185185,0.189814814814815,0.0125661375661376,-0.156997157387253,0.714285714285714,0.239251162786932,0.0218253968253968,0.180240959675815,-0.0057343495007949,0.0001669841269841,-0.0062128966547451
8900,0,0,0,1,0,0,0,0,1,1.80189323452859,0.369708994708995,0.0066137566137566,0.0066137566137566,0.0066137566137566,0.0066137566137566,0.907407407407407,-0.603428856211273,-0.614360185216818,0.68378367751032,-0.422560560702674,0.312182666843561,1.36015063442703,0.68025954772846,0.0026455026455026,0.0049603174603174,0.0201719576719577,-0.0388024435696283,-0.295413047218517,0.99702380952381,0.486772486772487,1.34283568410693,0.271825396825397,0.566468253968254,0.800156740707585,0.484126984126984,0.487433862433862,0.483465608465608,0.799520384848357,0.0183619317952482,-0.999361125981055,0.0913580653594965,-0.0058186587273709,-1.13816033855972,-0.81363556963389,0.374669312169312,0.451719576719577,0.257936507936508,0.458002645502646,0.913476295677064,2.95837165661519,1.31633276013797,0.591539571770024,-0.343118667390777,-0.0602317736394029,0.686507936507937,0.0185208426968766,0.808531746031746,1.64784629990799,1.55596772251423,0.600870904234441,0.84457671957672,-0.908560484407734,0.458994708994709,0.96957671957672,-0.422230410944915,-0.400608650621447,-0.796819356138927,1.60682815732746,0.109126984126984,-0.405482787902827,0.898809523809524,0.982142857142857,1.67171115646997,-0.317826317026829,-0.711281546379843,0.992724867724868,-0.196477230732161,0.949404761904762,0.208002645502645,-0.899210083455761,0.254960317460317,0.0271164021164021,0.17672950130646,0.353835978835979,0.401455026455026,-0.769283194311689,0.0992063492063492,0.30026455026455,0.0099206349206349,-0.10567495532587,0.755291005291005,0.357997145691226,0.0357142857142857,0.258018736930949,-0.0083583256454153,0.0001669841269841,-0.0088367537517464
8901,1,1,0,1,0,0,0,0,0,1.79868937847574,0.369378306878307,0.0062830687830687,0.0062830687830687,0.0062830687830687,0.0062830687830687,0.907738095238095,-0.603008299810673,-0.613780250256817,0.682914591128604,0.26652984932595,0.243668033873777,1.35817996476941,0.603599135401448,0.0023148148148148,0.0046296296296296,0.0198412698412698,-0.0357066566411057,-0.295423501433324,0.997354497354497,0.480489417989418,1.37705344926637,0.267857142857143,0.566137566137566,0.800352272887975,0.493386243386243,0.488095238095238,0.486111111111111,0.795410619821035,0.127343778254432,-1.00495292743991,0.167484136508448,-0.0420810829267919,-1.12043702762564,-0.810656644563306,0.378306878306878,0.458994708994709,0.258597883597884,0.457671957671958,0.52610892810541,1.64664039035296,0.234619963770141,0.457426964853748,-0.296517134233388,-0.0602585296848381,0.629960317460317,-0.0190669230923145,0.763888888888889,1.59396425859781,1.50314208697847,1.37075003172245,0.831349206349206,-0.8697624478082,0.325727513227513,0.558862433862434,-0.406258924572846,-0.345556966479246,-0.373154119513449,1.60336702569877,0.0965608465608466,-0.423838260750182,0.646164021164021,0.884920634920635,4.26945595707517,-0.188404580202867,-0.693157458286681,0.901455026455027,-0.053404736705826,0.94973544973545,0.208002645502645,-0.865872785323715,0.166005291005291,0.163359788359788,0.283597738845695,0.266534391534392,0.346560846560847,-0.456226156748602,0.0939153439153439,0.337962962962963,0.0105820105820106,-0.154207170205418,0.736111111111111,0.496703081795118,0.0320767195767196,0.38013186989383,0.0042054402372688,0.0001670634920634,0.0037273057817314
8902,0,0,0,1,0,0,0,0,0,1.79549745368592,0.369047619047619,0.0059523809523809,0.0059523809523809,0.0059523809523809,0.0059523809523809,0.908068783068783,-0.60258792499074,-0.613200617632025,0.682046058169081,0.728315369056154,0.278321887971713,1.35621356647882,0.643015465580096,0.0019841269841269,0.0042989417989418,0.019510582010582,-0.0357881018334235,-0.295433955738614,0.997685185185185,0.490079365079365,1.35725277806187,0.270502645502646,0.562169312169312,0.801951737627513,0.493386243386243,0.487433862433862,0.48478835978836,0.802733277577215,-0.0376576641319264,-1.01814107033547,0.300684313670016,0.034837824352808,-1.08978836232088,-0.806831167269181,0.390873015873016,0.287698412698413,0.33994708994709,0.21792328042328,-0.482112789450971,3.20211043869308,0.133703559734295,0.658816706427056,-0.238024558898442,-0.0604241289628665,0.658399470899471,0.0010828423620309,0.79265873015873,1.60933800478463,1.52693438115724,1.11228240738289,0.370701058201058,-0.908994440966538,0.584325396825397,0.0694444444444444,-0.650280098985124,-0.208047193525087,0.519391479685299,1.60519251476351,0.113756613756614,-0.462550415537154,0.919973544973545,0.900132275132275,1.71938709706304,-0.252002532700407,-0.719732371554443,0.948412698412698,-0.0265621961083669,0.919312169312169,0.208002645502645,-0.869339892357857,0.44973544973545,0.185185185185185,0.203213038296958,0.0479497354497355,0.19510582010582,-0.639912676033211,0.0740740740740741,0.274470899470899,0.0224867724867725,-0.218826719324722,0.817460317460317,0.34530976994126,0.0198412698412698,0.277907904015905,0.0069678339549426,0.0001672619047619,0.0064889971184528
8903,0,0,0,1,0,0,0,0,0,1.7923173795034,0.19047619047619,0.0056216931216931,0.0056216931216931,0.0056216931216931,0.0056216931216931,0.908399470899471,-0.602167731486548,-0.612621286705565,0.681178076658363,0.176807586218344,0.325584874787211,1.35439561863914,0.696553181859774,0.0016534391534391,0.0039682539682539,0.0191798941798942,-0.03368775387745,-0.312578673134506,0.998015873015873,0.488425925925926,1.31957507448718,0.269179894179894,0.553902116402116,0.801210984343227,0.491402116402116,0.485449735449735,0.482142857142857,0.804083283476188,-0.154864560272957,-1.05726579229543,0.150892481226605,-0.0129570375078945,-1.11000050856656,-0.807943371203029,0.42228835978836,0.502645502645503,0.338955026455026,0.217592592592593,-0.605051938901178,1.51325406681363,-0.441764583808761,0.312426420577264,-0.112068562562035,-0.0605897399188661,0.295304232804233,0.0282461034318815,0.826719576719577,1.64188170105751,1.57166510527674,-0.172390415856414,0.721230158730159,-0.938840709003984,0.77281746031746,0.0691137566137566,-0.313527703933716,-0.180446353255481,0.789134518454142,1.60693475318945,0.104828042328042,-0.532450205766874,0.40542328042328,0.373677248677249,1.13909399978323,-0.379968825527317,-0.710409421578707,0.41468253968254,-0.466198764922991,0.896164021164021,0.402116402116402,-0.761182714059893,0.107142857142857,0.042989417989418,0.0895912503095156,0.381613756613757,0.382936507936508,-0.735683259352868,0.0906084656084656,0.852513227513228,0.0297619047619048,-0.294408296053759,0.705687830687831,0.211297542020882,0.0357142857142857,0.142747985854911,-0.001274200889903,0.0001672619047619,-0.0017532202660753
8904,0,0,0,1,0,0,0,0,0,1.78914907603786,0.190145502645503,0.0052910052910052,0.0052910052910052,0.0052910052910052,0.0052910052910052,0.908730158730159,-0.601747719033572,-0.612042256841732,0.68031064462704,-0.206854092875325,0.317026042240774,1.3524360862937,0.687294033765109,0.0013227513227513,0.0036375661375661,0.0188492063492063,-0.0337240789157595,-0.312576758608645,0.998346560846561,0.487103174603175,1.36275741428317,0.264550264550265,0.553571428571429,0.800469374531011,0.496031746031746,0.483465608465608,0.481481481481481,0.80147126364368,-0.162910579371971,-1.0691737078606,0.10164361702242,0.0408139710503459,-1.13828568622299,-0.809654341281768,0.442460317460317,0.869708994708995,0.314814814814815,0.217261904761905,-0.271295095566204,2.90290251649226,-0.368829764380594,0.736066365983631,-0.22496148639322,-0.0607553625678379,0.630291005291005,0.0241049780209075,0.712962962962963,1.6242851480141,1.56472973235716,-0.172432652443682,0.483796296296296,-0.934476742968169,0.0459656084656085,0.856150793650794,-0.175329608236382,-0.263063679578691,0.31395635464824,1.60731959838492,0.0773809523809524,-0.553186318480009,0.685846560846561,0.69047619047619,2.49782592323225,-0.379202778053407,-0.693343901811475,0.729497354497355,0.0472159951258364,0.830687830687831,0.40244708994709,-0.723223864885074,0.0740740740740741,0.251984126984127,0.0440230034979677,0.660714285714286,0.700396825396825,-0.719887654053832,0.482142857142857,0.814814814814815,0.128306878306878,-0.345318397983783,0.869047619047619,0.138514377326378,0.102843915343915,0.0877605522972506,0.0330474536585852,0.0001672619047619,0.0325685969808256
8905,0,0,0,1,0,0,0,0,0,1.78599246415509,0.189814814814815,0.0049603174603174,0.0049603174603174,0.0049603174603174,0.0049603174603174,0.909060846560847,-0.601327887367688,-0.611463527405991,0.679443760109662,-0.0358767774117699,0.59458561442921,1.350481226225,0.999621596390758,0.0009920634920634,0.0033068783068783,0.0185185185185185,-0.0352458108559819,-0.31257484408591,0.998677248677249,0.483465608465608,1.36096792872166,0.261904761904762,0.553240740740741,0.830082113103688,0.502645502645503,0.485449735449735,0.481481481481481,0.827562989859174,-0.708624750353263,-1.10902343339172,0.176761118060527,0.0920893148336986,-1.15364961230347,-0.809183099854986,0.448743386243386,0.882275132275132,0.292989417989418,0.216931216931217,-1.06022922901972,2.40822239577553,0.990562839865623,0.389013717669329,0.0483822052348306,-0.0609209969247884,0.759259259259259,0.179637554330405,0.60515873015873,1.85918309162632,1.77447954103689,-0.429068134014812,0.159722222222222,-1.1129047936634,0.405753968253968,0.209656084656085,-0.420031534217017,-0.345544589520285,1.33388551078035,1.60964213657691,0.0767195767195767,-0.547604410536397,0.0582010582010582,0.283730158730159,0.749888056743465,-0.378729998696073,-0.665202795707423,0.400793650793651,-1.02105338617311,0.759589947089947,0.40244708994709,-0.574251816196316,0.537698412698413,0.599867724867725,-0.399605850659415,0.689153439153439,0.601851851851852,-1.17624808869855,0.452380952380952,0.564814814814815,0.128306878306878,-0.573439641377147,0.748015873015873,-0.298824559574169,0.0972222222222222,-0.364493184618005,0.0066038868052888,0.0001698412698412,0.0061226888576879
8906,0,0,0,1,0,0,0,0,0,1.78284746546781,0.189484126984127,0.0046296296296296,0.0046296296296296,0.0046296296296296,0.0046296296296296,0.909391534391534,-0.600908236225171,-0.610885097764969,0.678577421144715,-0.451430448344342,0.63652923069596,1.34853105125454,1.04679243382654,0.0006613756613756,0.0029761904761904,0.0181878306878307,-0.0354668315680114,-0.3125729295663,0.999007936507937,0.483134920634921,1.36812864949347,0.260582010582011,0.545304232804233,0.831637955678395,0.503306878306878,0.482804232804233,0.479497354497354,0.824695935838847,-0.912283117223021,-1.11516794753292,-0.13289045649296,0.116765041792431,-1.2812134529405,-0.81793094535796,0.452380952380952,0.83531746031746,0.301256613756614,0.216600529100529,-0.620572625915932,7.21073085019854,1.31586826162076,0.913099914023859,-0.131244597164933,-0.0610866430047298,0.712962962962963,0.214878305047722,0.646825396825397,1.91357421615228,1.82099714348995,0.598868189483721,0.190145502645503,-1.14380463607317,0.579695767195767,0.521164021164021,-0.0530911324421838,-0.464505596071872,0.832229680904368,1.60797156123413,0.0677910052910053,-0.57678615505402,0.0608465608465608,0.123015873015873,0.434635959655707,-0.249841924466476,-0.56346313096456,0.285714285714286,-1.80115943881747,0.790343915343915,0.40244708994709,-0.501881184223216,0.752314814814815,0.581349206349206,-0.434876968549098,0.711309523809524,0.537037037037037,-1.08942689577414,0.435185185185185,0.767857142857143,0.122354497354497,0.102470188008495,0.792328042328042,-0.319904878066158,0.0886243386243386,-0.383243279465209,0.0012780314603697,0.0001700396825396,0.0007970160524513
8907,0,0,1,1,0,0,0,0,0,1.77971400232668,0.189153439153439,0.0042989417989418,0.0042989417989418,0.0042989417989418,0.0042989417989418,0.909722222222222,-0.600488765342693,-0.610306967286455,0.677711625774599,-0.331274310755953,0.64291873876359,1.34682772598352,1.0539898131048,0.0076058201058201,0.0026455026455026,0.0178571428571429,-0.0355077865661222,-0.3125729295663,0.999338624338624,0.482804232804233,1.40215239521277,0.263888888888889,0.536375661375661,0.830857144222459,0.501984126984127,0.483465608465608,0.479497354497354,0.828377852718348,-0.941344115287381,-1.13488902967847,-0.113698395917883,0.183125815344029,-1.27723522832067,-0.817292758641488,0.520833333333333,0.700396825396825,0.298280423280423,0.216269841269841,0.959198503243368,1.49126206326049,1.18109579055576,0.932399264800615,-0.0053303951441319,-0.0612523008226798,0.800925925925926,0.21928932450719,0.616732804232804,1.91664895430797,1.82183266084252,0.598724863294635,0.0992063492063492,-1.18244904045598,0.751653439153439,0.475198412698413,-0.0841905104692878,-0.400168274195693,-0.886217745029781,1.60673414750187,0.0681216931216931,-0.592722749901343,0.208333333333333,0.0945767195767196,-0.336225533542162,0.457701047551307,-0.443073780672407,0.158730158730159,-1.39744404607729,0.8125,0.40244708994709,-0.429445958128578,0.915343915343915,0.569444444444444,-0.37224337700678,0.434193121693122,0.407738095238095,-0.938325125718512,0.404100529100529,0.78042328042328,0.126984126984127,0.30977816819017,0.725529100529101,-0.270016307573158,0.0386904761904762,-0.313363457544461,0.0048843582163009,0.0001700396825396,0.0044029539194937
